,RA,Dec,GWGC,objName
79170,317.4431353,10.47179731,,PSO J317.4431+10.4718
79172,316.15552210000004,10.02274872,,PSO J316.1555+10.0227
79173,316.53900980000003,10.13884059,,PSO J316.5390+10.1388
79176,318.1514351,10.30216917,,PSO J318.1514+10.3022
79185,317.74513210000003,10.32504517,,PSO J317.7451+10.3250
79187,316.8249046,10.80885994,,PSO J316.8249+10.8089
79190,316.3095644,10.75195927,,PSO J316.3096+10.7520
79194,316.70210380000003,10.07920815,,PSO J316.7021+10.0792
79195,316.2810591,10.82956705,,PSO J316.2811+10.8296
79196,318.25073849999995,10.42866023,,PSO J318.2507+10.4287
79198,316.0461414,10.5282457,,PSO J316.0461+10.5282
79202,317.67211760000004,10.15046518,,PSO J317.6721+10.1505
79204,317.9492089,10.2741673,,PSO J317.9492+10.2742
79208,317.4249146,10.74876395,,PSO J317.4249+10.7488
79212,316.8813849,10.52954338,,PSO J316.8814+10.5295
79213,316.3814316,10.7990727,,PSO J316.3814+10.7991
79214,317.0869767,10.798137800000001,,PSO J317.0870+10.7981
79217,317.4177076,10.62832019,,PSO J317.4177+10.6283
79220,316.81000869999997,10.83292091,,PSO J316.8100+10.8329
79223,316.90895710000007,10.84260143,,PSO J316.9090+10.8426
79226,318.03862549999997,10.67637542,,PSO J318.0386+10.6764
79227,317.0310731,10.81733908,,PSO J317.0311+10.8173
79228,316.48726689999995,10.83832665,,PSO J316.4873+10.8383
79231,317.96582939999996,10.30885307,,PSO J317.9658+10.3089
79240,316.4636607,10.47113198,,PSO J316.4637+10.4711
79241,316.82376139999997,10.52363311,,PSO J316.8238+10.5236
79243,318.33245800000003,10.72835243,,PSO J318.3325+10.7284
79245,318.30371339999994,10.89045589,,PSO J318.3037+10.8905
79246,317.00381,10.55231349,,PSO J317.0038+10.5523
79247,317.8720054,10.63354812,,PSO J317.8720+10.6335
79250,317.7347577,10.66435852,,PSO J317.7348+10.6644
79257,318.1001897,10.71042717,,PSO J318.1002+10.7104
79263,317.6822754,10.58418841,,PSO J317.6823+10.5842
79266,316.9600905,10.57154553,,PSO J316.9601+10.5715
79267,316.1345456,10.59186759,,PSO J316.1345+10.5919
79270,316.7507921,10.67500656,,PSO J316.7508+10.6750
79278,318.04244819999997,10.68249159,,PSO J318.0424+10.6825
79279,317.827252,10.33181652,,PSO J317.8273+10.3318
79280,317.0531535,10.60923455,,PSO J317.0532+10.6092
79288,316.7256461,10.66772449,,PSO J316.7256+10.6677
79289,316.7807539,10.72094491,,PSO J316.7808+10.7209
79293,317.5117856,10.69578357,,PSO J317.5118+10.6958
79299,316.4631378,10.57576387,,PSO J316.4631+10.5758
79303,317.2918762,10.36385082,,PSO J317.2919+10.3639
79305,316.4183453,10.39944675,,PSO J316.4183+10.3994
79307,318.240909,10.47268923,,PSO J318.2409+10.4727
79308,317.2444488,10.50904013,,PSO J317.2444+10.5090
79309,316.710087,10.7357564,,PSO J316.7101+10.7358
79310,316.1029379,10.74184129,,PSO J316.1029+10.7418
79313,316.44165380000004,10.530174,,PSO J316.4417+10.5302
79316,317.95844189999997,10.71419703,,PSO J317.9584+10.7142
79322,316.5040353,10.70344203,,PSO J316.5040+10.7034
79323,317.3481232,10.86394741,,PSO J317.3481+10.8639
79325,318.05837080000003,10.20041751,,PSO J318.0584+10.2004
79326,317.1949494,10.32730956,,PSO J317.1949+10.3273
79327,317.060007,10.35940549,,PSO J317.0600+10.3594
79329,316.95125099999996,10.67304669,,PSO J316.9513+10.6730
79331,317.5422134,10.79325513,,PSO J317.5422+10.7933
79332,317.3816911,10.83474275,,PSO J317.3817+10.8347
79341,316.15769539999997,10.64949853,,PSO J316.1577+10.6495
79342,316.7309485,10.64620886,,PSO J316.7309+10.6462
79345,317.7946539,10.76015546,,PSO J317.7947+10.7602
79346,316.37017569999995,10.81384758,,PSO J316.3702+10.8138
79348,316.62025689999996,10.52746943,,PSO J316.6203+10.5275
79350,316.8619359,10.58107709,,PSO J316.8619+10.5811
79352,316.5147424,10.67787225,,PSO J316.5147+10.6779
79355,316.819547,10.72479075,,PSO J316.8195+10.7248
79357,318.157407,10.93010813,,PSO J318.1574+10.9301
79358,317.5656525,10.66788229,,PSO J317.5657+10.6679
79359,317.2056202,10.74105915,,PSO J317.2056+10.7411
79360,318.333353,10.80584397,,PSO J318.3334+10.8058
79362,316.7474272,10.83037752,,PSO J316.7474+10.8304
79368,318.1804479,10.35199688,,PSO J318.1804+10.3520
79370,318.0849147,10.47644511,,PSO J318.0849+10.4764
79374,316.8550312,10.69329149,,PSO J316.8550+10.6933
79380,317.3918305,10.45132714,,PSO J317.3918+10.4513
79381,316.8241888,10.41494967,,PSO J316.8242+10.4149
79383,316.57065550000004,10.67063604,,PSO J316.5707+10.6706
79386,317.1797094,10.35135648,,PSO J317.1797+10.3514
79389,317.94731980000006,10.61589208,,PSO J317.9473+10.6159
79390,318.2607618,10.69901341,,PSO J318.2608+10.6990
79391,318.29116519999997,10.79253234,,PSO J318.2912+10.7925
79396,318.1155681,10.66692232,,PSO J318.1156+10.6669
79397,316.2725943,10.90024903,,PSO J316.2726+10.9002
79398,317.1968773,9.92078745,,PSO J317.1969+09.9208
79399,316.29765319999996,9.96213345,,PSO J316.2977+09.9621
79400,316.76225689999995,10.09805379,,PSO J316.7623+10.0981
79403,317.3952179,10.23701857,,PSO J317.3952+10.2370
79406,318.3875386,10.54216576,,PSO J318.3875+10.5422
79408,317.7181651,10.57591748,,PSO J317.7182+10.5759
79409,317.10992539999995,10.59299001,,PSO J317.1099+10.5930
79410,318.21125589999997,10.65125613,,PSO J318.2113+10.6513
79420,316.09449689999997,10.91728737,,PSO J316.0945+10.9173
79423,316.3876289,10.55166241,,PSO J316.3876+10.5517
79425,316.6685639,10.6202684,,PSO J316.6686+10.6203
79431,318.1003271,10.61782317,,PSO J318.1003+10.6178
79443,317.7212651,10.56823367,,PSO J317.7213+10.5682
79448,317.93360110000003,10.69009368,,PSO J317.9336+10.6901
79449,318.1109218,10.68948045,,PSO J318.1109+10.6895
79456,317.2640782,10.54449929,,PSO J317.2641+10.5445
79458,316.4830229,10.58697742,,PSO J316.4830+10.5870
79461,317.6949245,10.74452171,,PSO J317.6949+10.7445
79462,316.0926361,10.82426972,,PSO J316.0926+10.8243
79464,316.8848233,10.87522048,,PSO J316.8848+10.8752
79465,317.0146611,10.88868591,,PSO J317.0147+10.8887
79477,317.09761319999996,10.63551199,,PSO J317.0976+10.6355
79478,316.1061078,10.68334597,,PSO J316.1061+10.6833
79481,316.9960247,10.78773783,,PSO J316.9960+10.7877
79485,316.8051627,10.62613416,,PSO J316.8052+10.6261
79490,318.1266869,10.69936148,,PSO J318.1267+10.6994
79491,316.8419894,10.70049525,,PSO J316.8420+10.7005
79495,316.2835133,10.75477035,,PSO J316.2835+10.7548
79496,316.41465689999995,10.90837574,,PSO J316.4147+10.9084
79498,317.58187610000004,10.55224181,,PSO J317.5819+10.5522
79508,316.4394269,10.95516755,,PSO J316.4394+10.9552
79511,316.4503554,10.76381508,,PSO J316.4504+10.7638
79512,317.99587510000003,10.76497076,,PSO J317.9959+10.7650
79513,316.6994514,10.82648331,,PSO J316.6995+10.8265
79514,316.7804293,10.84695411,,PSO J316.7804+10.8470
79517,317.27645160000003,10.965489300000002,,PSO J317.2765+10.9655
79527,318.1666325,10.89313048,,PSO J318.1666+10.8931
79528,317.6216057,10.94602457,,PSO J317.6216+10.9460
79532,317.6704849,10.60325469,,PSO J317.6705+10.6033
79535,318.11066939999995,10.65376247,,PSO J318.1107+10.6538
79536,316.8259877,10.72946377,,PSO J316.8260+10.7295
79538,316.0533486,10.50504908,,PSO J316.0533+10.5050
79548,317.19851960000005,10.67527819,,PSO J317.1985+10.6753
79549,317.4225375,10.95154039,,PSO J317.4225+10.9515
79551,317.3371353,10.5967868,,PSO J317.3371+10.5968
79555,317.6633414,10.84877624,,PSO J317.6633+10.8488
79561,318.43064189999996,10.53363274,,PSO J318.4306+10.5336
79563,316.74158439999997,10.649902699999998,,PSO J316.7416+10.6499
79565,316.2384995,10.72638822,,PSO J316.2385+10.7264
79568,317.22211,10.12836724,,PSO J317.2221+10.1284
79571,318.0600713,10.33299695,,PSO J318.0601+10.3330
79573,317.57523639999994,10.7100876,,PSO J317.5752+10.7101
79574,317.7401912,10.7411235,,PSO J317.7402+10.7411
79575,316.474759,10.79412518,,PSO J316.4748+10.7941
79580,317.352688,10.49595228,,PSO J317.3527+10.4960
79583,318.4686816,10.80746001,,PSO J318.4687+10.8075
79584,318.17665619999997,10.83080687,,PSO J318.1767+10.8308
79589,316.784417,10.62695823,,PSO J316.7844+10.6270
79595,318.292443,10.36867104,,PSO J318.2924+10.3687
79600,317.9518354,10.69173494,,PSO J317.9518+10.6917
79601,316.2693585,10.75148558,,PSO J316.2694+10.7515
79602,318.3299056,10.77830308,,PSO J318.3299+10.7783
79605,317.6143827,10.59389866,,PSO J317.6144+10.5939
79606,317.84875780000004,10.62825212,,PSO J317.8488+10.6283
79615,316.1329605,10.44044141,,PSO J316.1330+10.4404
79616,318.3815736,10.52754604,,PSO J318.3816+10.5275
79623,318.18744910000004,10.87468361,,PSO J318.1874+10.8747
79624,317.47776160000006,10.91668106,,PSO J317.4778+10.9167
79627,316.6300717,10.73681534,,PSO J316.6301+10.7368
79629,316.65936580000005,10.8191138,,PSO J316.6594+10.8191
79639,317.08752200000004,10.79819988,,PSO J317.0875+10.7982
79647,316.20225419999997,10.70330931,,PSO J316.2023+10.7033
79648,318.26302089999996,10.72276204,,PSO J318.2630+10.7228
79649,318.22916380000004,10.762383999999999,,PSO J318.2292+10.7624
79651,316.10884269999997,10.56607407,,PSO J316.1088+10.5661
79653,316.2979326,10.59103763,,PSO J316.2979+10.5910
79654,317.10130560000005,10.59798288,,PSO J317.1013+10.5980
79657,316.4979541,10.8679917,,PSO J316.4980+10.8680
79658,316.2060442,10.89628477,,PSO J316.2060+10.8963
79660,317.0769304,10.97390296,,PSO J317.0769+10.9739
79666,317.0305745,10.82580038,,PSO J317.0306+10.8258
79668,316.92625039999996,10.91366507,,PSO J316.9263+10.9137
79670,317.0767973,10.97377255,,PSO J317.0768+10.9738
79678,317.6002204,10.93915064,,PSO J317.6002+10.9392
79681,316.87706339999994,10.63751634,,PSO J316.8771+10.6375
79683,316.0891438,10.68553258,,PSO J316.0891+10.6855
79687,317.32658260000005,10.4067376,,PSO J317.3266+10.4067
79689,317.76622810000003,10.52453618,,PSO J317.7662+10.5245
79693,316.72954930000003,10.77867502,,PSO J316.7295+10.7787
79694,317.43864039999994,10.902904,,PSO J317.4386+10.9029
79699,317.23211089999995,10.48245054,,PSO J317.2321+10.4825
79701,317.3041238,10.73270144,,PSO J317.3041+10.7327
79703,318.24386150000004,10.91660499,,PSO J318.2439+10.9166
79709,318.207037,10.65263934,,PSO J318.2070+10.6526
79710,317.44489710000005,10.77278402,,PSO J317.4449+10.7728
79711,318.2509796,10.86500261,,PSO J318.2510+10.8650
79719,316.0486828,11.004301,,PSO J316.0487+11.0043
79720,316.94814069999995,10.73978934,,PSO J316.9481+10.7398
79721,316.5274857,10.79705298,,PSO J316.5275+10.7971
79723,317.106791,10.86567768,,PSO J317.1068+10.8657
79727,316.88225710000006,10.97722491,,PSO J316.8823+10.9772
79729,316.24650310000004,10.94252264,,PSO J316.2465+10.9425
79734,317.0155502,10.58029651,,PSO J317.0156+10.5803
79737,318.15532989999997,10.544906,,PSO J318.1553+10.5449
79741,317.3466277,10.17462139,,PSO J317.3466+10.1746
79742,318.015275,10.20791546,,PSO J318.0153+10.2079
79751,318.0984024,10.72186703,,PSO J318.0984+10.7219
79753,316.7078694,10.73647715,,PSO J316.7079+10.7365
79755,317.98444739999997,10.836032099999999,,PSO J317.9844+10.8360
79763,316.6666372,10.86820787,,PSO J316.6666+10.8682
79766,316.6103405,10.98097095,,PSO J316.6103+10.9810
79768,316.7840168,11.00089607,,PSO J316.7840+11.0009
79771,318.1611272,11.03179996,,PSO J318.1611+11.0318
79772,316.77047880000003,10.66560066,,PSO J316.7705+10.6656
79773,316.3872712,10.89711887,,PSO J316.3873+10.8971
79774,316.23022389999994,10.90775512,,PSO J316.2302+10.9078
79777,317.2669047,10.94571628,,PSO J317.2669+10.9457
79781,317.5534191,11.00354376,,PSO J317.5534+11.0035
79783,316.84781089999996,10.83959451,,PSO J316.8478+10.8396
79784,317.56893030000003,10.87561846,,PSO J317.5689+10.8756
79789,317.4862913,10.30029077,,PSO J317.4863+10.3003
79793,316.9051976,10.52470001,,PSO J316.9052+10.5247
79795,316.4316595,10.67674949,,PSO J316.4317+10.6767
79796,318.0778901,10.72907045,,PSO J318.0779+10.7291
79798,317.7205967,10.79438455,,PSO J317.7206+10.7944
79803,317.54468860000003,10.7421165,,PSO J317.5447+10.7421
79805,316.6441485,10.85670241,,PSO J316.6441+10.8567
79806,316.922152,10.91747613,,PSO J316.9222+10.9175
79808,316.38225239999997,10.67300028,,PSO J316.3823+10.6730
79810,317.53448310000005,10.74676268,,PSO J317.5345+10.7468
79811,317.7669601,10.77033727,,PSO J317.7670+10.7703
79816,318.4253808,10.87434671,,PSO J318.4254+10.8743
79822,318.03531200000003,10.6445414,,PSO J318.0353+10.6445
79825,316.96673169999997,10.86140093,,PSO J316.9667+10.8614
79827,317.093342,10.95617502,,PSO J317.0933+10.9562
79831,317.69417630000004,10.73640683,,PSO J317.6942+10.7364
79833,316.262739,10.91372975,,PSO J316.2627+10.9137
79834,318.1034932,10.95055927,,PSO J318.1035+10.9506
79836,316.0654859,11.00096811,,PSO J316.0655+11.0010
79838,317.9072756,11.0265994,,PSO J317.9073+11.0266
79843,318.28680299999996,10.6389835,,PSO J318.2868+10.6390
79844,318.0756521,10.87620729,,PSO J318.0757+10.8762
79845,316.2369207,10.90844453,,PSO J316.2369+10.9084
79850,318.1697313,11.02918448,,PSO J318.1697+11.0292
79852,317.9352189,10.49922718,,PSO J317.9352+10.4992
79853,317.1853161,10.53531299,,PSO J317.1853+10.5353
79855,317.070581,10.8743401,,PSO J317.0706+10.8743
79857,317.96900439999996,10.92626416,,PSO J317.9690+10.9263
79859,316.5698548,11.04705376,,PSO J316.5699+11.0471
79860,317.8910669,11.0475041,,PSO J317.8911+11.0475
79864,317.1739955,10.8845038,,PSO J317.1740+10.8845
79869,316.36991980000005,11.02540211,,PSO J316.3699+11.0254
79871,316.7049856,10.66409667,,PSO J316.7050+10.6641
79872,318.27284669999995,10.73529812,,PSO J318.2728+10.7353
79873,316.9501578,10.75398184,,PSO J316.9502+10.7540
79874,318.4853381,10.79096787,,PSO J318.4853+10.7910
79876,317.3518186,10.8525265,,PSO J317.3518+10.8525
79877,317.9500369,10.8908602,,PSO J317.9500+10.8909
79880,316.64748560000004,11.01192451,,PSO J316.6475+11.0119
79884,316.64764160000004,10.62010936,,PSO J316.6476+10.6201
79886,316.6628315,10.7046869,,PSO J316.6628+10.7047
79890,318.0612211,11.05026109,,PSO J318.0612+11.0503
79891,317.8884237,11.05027719,,PSO J317.8884+11.0503
79895,317.49107410000005,10.66349,,PSO J317.4911+10.6635
79900,316.7827616,10.88433292,,PSO J316.7828+10.8843
79903,316.2559653,10.59422514,,PSO J316.2560+10.5942
79904,317.7186323,10.59140232,,PSO J317.7186+10.5914
79908,316.11484939999997,10.94659887,,PSO J316.1148+10.9466
79910,316.780485,10.84695973,,PSO J316.7805+10.8470
79911,317.1972038,10.98293356,,PSO J317.1972+10.9829
79913,316.3552505,10.74007723,,PSO J316.3553+10.7401
79917,316.84308910000004,10.81385106,,PSO J316.8431+10.8139
79919,316.52692379999996,10.9433286,,PSO J316.5269+10.9433
79922,316.661771,10.70419759,,PSO J316.6618+10.7042
79924,316.19153680000005,10.89186414,,PSO J316.1915+10.8919
79928,317.68036939999996,11.03770709,,PSO J317.6804+11.0377
79938,317.22833629999997,10.94686314,,PSO J317.2283+10.9469
79945,316.5832566,10.84164096,,PSO J316.5833+10.8416
79949,318.1212226,11.06643074,,PSO J318.1212+11.0664
79957,318.43116380000004,10.30864243,,PSO J318.4312+10.3086
79958,316.0237784,10.33714169,,PSO J316.0238+10.3371
79960,316.6592769,10.36751113,,PSO J316.6593+10.3675
79963,316.79080899999997,10.80018827,,PSO J316.7908+10.8002
79965,316.8169581,11.0609252,,PSO J316.8170+11.0609
79966,316.9813445,11.07483229,,PSO J316.9813+11.0748
79973,317.69923470000003,11.0133828,,PSO J317.6992+11.0134
79980,317.31793930000003,10.70577783,,PSO J317.3179+10.7058
79981,317.129068,10.71250092,,PSO J317.1291+10.7125
79986,316.4257381,11.04149669,,PSO J316.4257+11.0415
79988,316.84128510000005,11.06639368,,PSO J316.8413+11.0664
79990,317.44928710000005,10.51969079,,PSO J317.4493+10.5197
79991,318.1560035,10.73757087,,PSO J318.1560+10.7376
79995,317.3103242,10.32567495,,PSO J317.3103+10.3257
79996,316.54781180000003,10.4037916,,PSO J316.5478+10.4038
79999,316.1503205,10.88775201,,PSO J316.1503+10.8878
80001,317.0706536,10.92497525,,PSO J317.0707+10.9250
80006,317.7832059,10.81197171,,PSO J317.7832+10.8120
80009,318.0661543,10.98549631,,PSO J318.0662+10.9855
80010,317.645767,11.04668399,,PSO J317.6458+11.0467
80012,317.32806810000005,10.30565174,,PSO J317.3281+10.3057
80021,317.877383,11.02171808,,PSO J317.8774+11.0217
80025,318.2411454,10.69726524,,PSO J318.2411+10.6973
80026,316.93918080000003,10.74014539,,PSO J316.9392+10.7401
80040,317.07200869999997,11.10146164,,PSO J317.0720+11.1015
80041,316.3289635,11.09798978,,PSO J316.3290+11.0980
80042,317.4393694,10.56628601,,PSO J317.4394+10.5663
80044,316.38563270000003,10.64742935,,PSO J316.3856+10.6474
80050,316.1912478,10.69428748,,PSO J316.1912+10.6943
80055,316.6397387,10.7511181,,PSO J316.6397+10.7511
80058,316.9537062,10.80569628,,PSO J316.9537+10.8057
80065,316.8573105,10.73036626,,PSO J316.8573+10.7304
80068,317.1595337,10.77164274,,PSO J317.1595+10.7716
80069,317.2831535,10.818748300000001,,PSO J317.2832+10.8187
80071,317.74672539999995,11.0404554,,PSO J317.7467+11.0405
80072,318.08628450000003,10.58350701,,PSO J318.0863+10.5835
80073,317.6480745,10.63733802,,PSO J317.6481+10.6373
80074,318.3618955,10.69340042,,PSO J318.3619+10.6934
80081,316.12578160000004,11.00694525,,PSO J316.1258+11.0069
80082,317.5034843,11.01416481,,PSO J317.5035+11.0142
80086,318.2920909,10.71322019,,PSO J318.2921+10.7132
80087,317.9496508,10.75698824,,PSO J317.9497+10.7570
80091,316.38966339999996,10.93775605,,PSO J316.3897+10.9378
80092,316.4755625,10.95379989,,PSO J316.4756+10.9538
80095,316.3965194,10.78016654,,PSO J316.3965+10.7802
80097,318.273778,10.81617627,,PSO J318.2738+10.8162
80099,316.9000267,10.99241439,,PSO J316.9000+10.9924
80102,316.65546560000007,10.71177151,,PSO J316.6555+10.7118
80105,316.1096488,11.0926099,,PSO J316.1096+11.0926
80106,318.1922185,10.64833564,,PSO J318.1922+10.6483
80108,317.1196413,10.67959914,,PSO J317.1196+10.6796
80109,317.60945039999996,10.71063057,,PSO J317.6095+10.7106
80110,317.4877186,10.87688018,,PSO J317.4877+10.8769
80112,316.65293439999994,10.92813211,,PSO J316.6529+10.9281
80115,316.98046380000005,10.65182533,,PSO J316.9805+10.6518
80120,318.0446031,10.94554912,,PSO J318.0446+10.9455
80127,318.4233975,10.42595136,,PSO J318.4234+10.4260
80129,317.6737747,10.53356961,,PSO J317.6738+10.5336
80132,316.650824,10.73321399,,PSO J316.6508+10.7332
80133,317.1792789,10.73387273,,PSO J317.1793+10.7339
80140,316.4066756,11.06789342,,PSO J316.4067+11.0679
80145,317.2461683,10.66899224,,PSO J317.2462+10.6690
80153,317.04697589999995,10.57788328,,PSO J317.0470+10.5779
80157,317.0086855,10.93986792,,PSO J317.0087+10.9399
80162,316.6240405,10.89542827,,PSO J316.6240+10.8954
80163,317.91021820000003,10.89690147,,PSO J317.9102+10.8969
80164,316.9933508,10.90698124,,PSO J316.9934+10.9070
80165,317.0145911,10.94629386,,PSO J317.0146+10.9463
80167,317.7285235,11.03202529,,PSO J317.7285+11.0320
80171,318.0741742,10.7522604,,PSO J318.0742+10.7523
80175,316.8200268,10.96378739,,PSO J316.8200+10.9638
80176,316.19928980000003,11.1251512,,PSO J316.1993+11.1252
80182,316.99042169999996,10.91395571,,PSO J316.9904+10.9140
80185,317.1170166,11.05971316,,PSO J317.1170+11.0597
80186,316.27573639999997,10.71546527,,PSO J316.2757+10.7155
80187,316.408454,10.75946599,,PSO J316.4085+10.7595
80193,316.00507860000005,10.64239368,,PSO J316.0051+10.6424
80205,317.70950489999996,11.01549224,,PSO J317.7095+11.0155
80207,316.7483852,11.11150058,,PSO J316.7484+11.1115
80211,316.01614920000003,10.98993018,,PSO J316.0161+10.9899
80212,316.1464563,10.9879392,,PSO J316.1465+10.9879
80214,317.89717189999993,11.11465432,,PSO J317.8972+11.1147
80215,316.2435646,11.01893268,,PSO J316.2436+11.0189
80217,316.80462389999997,11.13357698,,PSO J316.8046+11.1336
80220,318.1133319,10.89986734,,PSO J318.1133+10.8999
80225,316.89280360000004,11.11634372,,PSO J316.8928+11.1163
80227,318.30017000000004,10.76434504,,PSO J318.3002+10.7643
80237,318.28153389999994,10.73689792,,PSO J318.2815+10.7369
80238,316.2749857,10.77663122,,PSO J316.2750+10.7766
80242,316.7882352,11.0022155,,PSO J316.7882+11.0022
80243,316.19064689999993,11.06740714,,PSO J316.1906+11.0674
80247,316.21416519999997,10.60877472,,PSO J316.2142+10.6088
80250,318.46950960000004,10.81434038,,PSO J318.4695+10.8143
80251,318.1272908,10.91335758,,PSO J318.1273+10.9134
80253,318.0861492,10.94356851,,PSO J318.0861+10.9436
